
 Status and Counters - Port Status

                    | Intrusion                           MDI  Flow Bcast
  Port    Type      | Alert     Enabled Status Mode       Mode Ctrl Limit
  ------- --------- + --------- ------- ------ ---------- ---- ---- -----
  1       100/1000T | No        Yes     Up     1000FDx    MDI  off  0    
  2       100/1000T | No        Yes     Up     1000FDx    MDI  off  0    
  3       100/1000T | No        Yes     Up     1000FDx    MDIX off  0    
  4       100/1000T | No        Yes     Up     1000FDx    MDIX off  0    
  5       100/1000T | No        Yes     Up     1000FDx    MDIX off  0    
  6       100/1000T | No        Yes     Up     1000FDx    MDI  off  0    
  7       100/1000T | No        Yes     Up     1000FDx    MDIX off  0    
  8       100/1000T | No        Yes     Up     1000FDx    MDIX off  0    
  9       100/1000T | No        Yes     Up     100FDx     MDI  off  0    
  10      100/1000T | No        Yes     Up     1000FDx    MDIX off  0    
  11      100/1000T | No        Yes     Up     100FDx     MDI  off  0    
  12      100/1000T | No        Yes     Up     100FDx     MDIX off  0    
  13      100/1000T | No        Yes     Up     1000FDx    MDIX off  0    
  14      100/1000T | No        Yes     Down   1000FDx    MDIX off  0    
  15      100/1000T | No        Yes     Down   1000FDx    MDIX off  0    
  16      100/1000T | No        Yes     Down   1000FDx    MDIX off  0    
  17      100/1000T | No        Yes     Down   1000FDx    MDIX off  0    
  18      100/1000T | No        Yes     Down   1000FDx    MDI  off  0    
  19      100/1000T | No        Yes     Down   1000FDx    MDI  off  0    
  20      100/1000T | No        Yes     Down   1000FDx    MDI  off  0    
  21      100/1000T | No        Yes     Down   1000FDx    MDIX off  0    
  22      100/1000T | No        Yes     Down   1000FDx    MDIX off  0    
  23-Trk1 100/1000T | No        Yes     Up     1000FDx    MDI  off  0    
  24-Trk1 100/1000T | No        Yes     Up     1000FDx    MDI  off  0    
 
